screen_name,X,Y,Z
Gilles_VDB,4388,645,411
Defkyle,248,688,459
Snorkel456,137,954,307
hiroko84,3171,310,705
FreyaKyle,1417,180,920
frederik_vdb,470,47,117
hannesdvl,599,117,87
DQFtht,1387,992,591
pepper_tweets,97,341,860
_IKESU_,752,128,430
armandtutu,67,347,244
OlivierBogarts,823,440,478
andreadst,2103,952,991
GalerieArtiane,95,724,914
igorcelikovic,3035,796,880
nathverbeeck,167,426,117
AxelJappi,948,463,851
chloe_de_clercq,8,80,712
Cortvriend,56,106,666
MondeDePhotos,74,979,469
KaBon78,881,378,872
JulienWebqam,44,146,282
AmedeoTir,108,664,579
FloCzirok,333,803,764
Kappsul_store,4,698,775
Formation3_0,3131,572,956
silikonbantu,24,100,602
The_Wolfhouse,51,319,872
ccbe_,67,522,818
BoleroBE_FR,204,634,102
narbonii,497,522,161
Effectivement,1,210,139
marche,1,972,696
JordiPitiuses,170,661,98
elearningfeeds,4,840,322
elearnindustry,1372,401,71
Chaude_Morgane,4,24,716
pvanimpe,4336,189,633
digityserbe,124,600,439
BeCentralBxl,57,686,253
AtelierCambier,2,809,111
citizenlabfr,42,947,643
Moha_med_A,3175,605,253
jobblnoureddinr,1,731,768
Josefa_found,4112,356,764
niiko233,3378,395,967
Sali0m,931,454,829
davidcrunelle,2212,572,934
littlecats25,1023,464,777
ENXSamon,3662,426,247
Br_vincent,181,844,42
MikeSchiemer,1911,288,40
Abdelmalek__,1408,997,690
ThellieOfficiel,352,288,326
OtherWays_BE,303,533,781
EUNIC_Brussels,304,332,437
delassussand,236,717,354
IMAGOLD_,59,774,352
pootsyapp,3,97,534
HadiMarwen,292,67,758
valerialandivar,888,67,769
KBCBrussels,372,976,503
o_dufrennois,1,111,747
Psycho_Tropiko,8,876,471
MicheleLahaye,382,594,796
TeamGameunits,5099,963,93
Monculpourtoi,2,664,467
nava4,1,101,694
1abcdk,4,635,318
ErwanDrt,1,355,353
VirginieGruber,2,505,753
LudivineGustave,38,275,977
ninakiyaa,897,967,301
inkutlab,174,110,267
tomamilet,52,574,676
1303Youssef,9,203,568
jost_julien,114,127,813
thierryVDH,467,481,837
davevb77,872,565,378
Ramdamfestival,404,822,161
PlaqueVerglas,166,412,344
MelDeltenre,35,309,212
scoppeeck,893,90,603
julie__fraiture,78,380,321
ALACHRAFFBC,1059,633,545
VincianneMasson,299,134,115
eaDigitalEU,649,334,890
CVonTOP,197,552,369
ZikNaute,68,611,833
EcoledeTous,23,31,79
muslimastrologi,273,141,97
VDBPj,96,235,491
_manuc66_,274,236,615
Le_Girasole,1,857,772
TechListing,1391,715,911
roelandgielen,232,954,198
jc_lefebvre,1,686,975
NicolasMerlin73,22,369,39
AMFRofficiel,1238,286,781
BitgonGaming,1,288,875
makuCSGO_,2409,647,477
_Viaurelia,353,257,494
BXLgeek,72,92,754
PlaY0urLife,3379,948,21
